id,status_group
6277,non functional
1223,functional
17318,non functional
9651,functional
889,functional
4613,non functional
32108,functional
17178,non functional
72309,non functional
36341,non functional
7495,functional
61011,functional
31353,functional
12647,functional
50067,non functional
54404,functional needs repair
45856,functional
56731,functional
11704,non functional
38790,functional
36015,functional
2720,functional
40229,non functional
43850,non functional
36182,functional
37563,non functional
39146,non functional
28766,non functional
67633,functional
24922,functional
51987,non functional
52414,functional
21708,non functional
48070,non functional
69586,non functional
16882,non functional
23894,functional
18759,functional
62851,functional
50087,functional
42665,non functional
11705,functional
24892,non functional
26397,functional
15550,functional
37931,functional
52844,non functional
8024,functional
40987,non functional
48760,functional
23575,functional
10117,functional needs repair
10647,functional
42722,non functional
45067,non functional
60680,functional
54669,non functional
7919,non functional
58595,functional
2381,non functional
39457,functional
6055,non functional
59141,non functional
13698,functional
63930,functional
11930,functional
57875,functional
66958,functional
47427,non functional
42025,functional
13019,non functional
10295,non functional
1468,functional
64449,functional
35590,non functional
66187,functional
67742,non functional
16104,functional
73801,non functional
63163,non functional
60345,functional
39099,non functional
405,non functional
58984,non functional
22877,functional needs repair
13783,functional
15148,functional
67707,non functional
570,non functional
21674,functional
49827,functional
65611,functional
48052,functional
59547,functional
39793,non functional
27686,functional
53927,non functional
54485,functional
11922,functional
34851,functional
14646,non functional
38991,non functional
20155,functional
50328,non functional
72786,functional
61652,non functional
10296,non functional
9126,functional
47495,functional
46307,non functional
69138,functional
74198,non functional
2225,functional
29754,functional
59626,functional
38715,non functional
33644,functional
42537,functional
6102,functional
22099,functional
73285,functional
30675,functional
45645,non functional
10133,functional
31392,functional
53757,non functional
69091,non functional
34819,non functional
30233,functional needs repair
8541,functional
20185,non functional
15100,functional
22154,non functional
65590,non functional
21544,non functional
33226,functional
37935,functional
4179,functional
12087,functional
15163,functional
37300,functional
45039,functional
46519,functional
8850,non functional
7211,functional
72111,functional
20652,non functional
37761,non functional
13869,functional
20960,functional
51314,functional
25560,non functional
48880,functional
33275,non functional
17433,functional
71960,functional
70739,functional
22260,functional needs repair
48713,non functional
30294,functional
27185,non functional
21593,non functional
32119,non functional
20299,non functional
55818,functional
74137,non functional
46159,non functional
59203,non functional
20171,non functional
18385,functional
44915,non functional
15941,functional
15865,functional
57598,functional
56036,functional
35251,non functional
31002,functional
3720,functional
63990,functional
7340,functional
68382,non functional
48833,non functional
54309,non functional
29274,functional
26159,non functional
5756,non functional
65520,functional
17723,functional
43704,non functional
32284,non functional
26312,functional
54828,functional
21386,non functional
26077,functional
54702,functional
68427,non functional
41359,non functional
57912,functional
57126,non functional
21321,non functional
53202,functional
3351,functional
41354,non functional
19050,functional
15929,functional
31560,non functional
61696,functional
56022,functional
48422,functional
18651,functional needs repair
23414,non functional
23653,non functional
4003,non functional
26311,functional
70408,functional
42630,functional
64456,functional
66412,functional
39856,non functional
54522,functional
10505,functional
31406,functional needs repair
28354,non functional
2621,functional
55216,functional
40173,functional
37985,functional
52840,non functional
12109,functional
26963,non functional
46197,non functional
